"4","1687124722","Sun May 03 07:50:18 PDT 2009","NO_QUERY","MaryCatherine23","Yesterday was a lot of fun.  School tomorrow. :/"
"4","1687124767","Sun May 03 07:50:18 PDT 2009","NO_QUERY","Jordon754","Just mowed the lawn, then weighed myself. Apparently 45 mminutes of yard work = lose of 1.3 pounds.  "
"4","1687124776","Sun May 03 07:50:19 PDT 2009","NO_QUERY","MyCaricaturecom","@y30man5 Love your cars "
"4","1687124782","Sun May 03 07:50:19 PDT 2009","NO_QUERY","kreemyy","twilight  http://bit.ly/BcHRu"
"4","1687124791","Sun May 03 07:50:19 PDT 2009","NO_QUERY","yulebesorryx","Breakfast time. French toast and some watermelon  yummmmy."
"4","1687124841","Sun May 03 07:50:19 PDT 2009","NO_QUERY","fantafalia","mannnnn! had a long long day yesterday, but it was oh so fun! "
"4","1687125003","Sun May 03 07:50:21 PDT 2009","NO_QUERY","FuckSOHO","Song of the day... Usher &quot;Lovers and Friends&quot;  omg I love that song"
"4","1687125090","Sun May 03 07:50:22 PDT 2009","NO_QUERY","Proppin","Outlaws have arrived. Straight out for lunch so a bit of me time! Which I'm using to sit on my bum! "
"4","1687125121","Sun May 03 07:50:22 PDT 2009","NO_QUERY","divxdownloads","Watching a movie. Keen for sleep soon. Picking up my iPhone tomorrow!   // cool http://gykd.net"
"4","1687125133","Sun May 03 07:50:22 PDT 2009","NO_QUERY","lukasneville","@Jurate Not sure being able to regress predictors on a DV in a natural language search engine necessarily makes quant work redundant "
"4","1687125169","Sun May 03 07:50:22 PDT 2009","NO_QUERY","selina_j","@seraaaaa thankyou dear  you've been kind HAHAHA."
"4","1687125178","Sun May 03 07:50:23 PDT 2009","NO_QUERY","flamingokitty","@lonemat hehe.  *winksy scrambles under the pillow (fully) and is instantly very happy*  frankly that made me happy too."
"4","1687125183","Sun May 03 07:50:23 PDT 2009","NO_QUERY","Pigfaceee","@Connarhea awhhh  guess who has enough ucas points to get into leeds met anyway  me  if ive worked it out right "
"4","1687125369","Sun May 03 07:50:25 PDT 2009","NO_QUERY","MPWastingMorn","@Late2thePartee OOOH yeah!  Post the Robsten photos   Nothing could make my sunday better!"
"4","1687125375","Sun May 03 07:50:25 PDT 2009","NO_QUERY","EmmaSmileyBum","I really don't get this twitter thinggy :| "
"4","1687125393","Sun May 03 07:50:25 PDT 2009","NO_QUERY","mw0116","Hopefully, I'll be better when I get my new phone next week!  "
"4","1687125513","Sun May 03 07:50:26 PDT 2009","NO_QUERY","srk_SaY13","Just came back from HM movie "
"4","1687125515","Sun May 03 07:50:26 PDT 2009","NO_QUERY","naturallymom","@robluvr -oooooh reading and stitching...I'm jealous!! "
"4","1687125529","Sun May 03 07:50:26 PDT 2009","NO_QUERY","judez_xo","@marlycat read my comment from Bradie  www.myspace.com/judeeeez_brahh"
"4","1687125534","Sun May 03 07:50:26 PDT 2009","NO_QUERY","XSkyMStarX","@mileycyrus www.myspace.com/EllaPaigeMusic - She wrote you a song called Not To Loose, You should check it out! "
"4","1687125575","Sun May 03 07:50:27 PDT 2009","NO_QUERY","Bryce11","Good Morning!!  Little under the weather today ..will be back and forth heading back to bed for a bit "
"4","1687125577","Sun May 03 07:50:27 PDT 2009","NO_QUERY","catiams","@sharlynnx dont worry, we will get their attention soon  OMG i loved david's video *____* awesome song! can you play that one too?"
"4","1687125601","Sun May 03 07:50:27 PDT 2009","NO_QUERY","strybe","@rdelizo35 Yeah, I saw a few that were cheap, maybe one day I'll pick one up, just to play Persona 4 "
"4","1687125602","Sun May 03 07:50:27 PDT 2009","NO_QUERY","emilia_r_c","@BecciBullen ill tell him you said that  oooh can u remember to bring camp rock back 2moz lol - annndd aaaah did u watch JONAS?"
"4","1687125692","Sun May 03 07:50:28 PDT 2009","NO_QUERY","jalapena2004","Wow...I just figures out what britney spears' song 'If You Seek Amy' means! "
"4","1687125728","Sun May 03 07:50:28 PDT 2009","NO_QUERY","StavRainbow","tonight's gonna ROCK! "
"4","1687125782","Sun May 03 07:50:29 PDT 2009","NO_QUERY","TheTAZZone","free to use photos at www.thetazzone.org free to read security and photoshop tutorials and games at www.thetazzone.com yes I said free "
"4","1687125794","Sun May 03 07:50:29 PDT 2009","NO_QUERY","Jarmara","@renmiu The oat kind. Made with water and not much else. I'm Scottish, this is how we do things "
"4","1687125817","Sun May 03 07:50:29 PDT 2009","NO_QUERY","kaos95","Having a real breakfast out for the first time in years "
"4","1687125856","Sun May 03 07:50:30 PDT 2009","NO_QUERY","jrprimm","Checki' out ESRL results, Good job Jarrott!! Winner of the CW Truck Race. I've gotta learn more about this "
"4","1687125883","Sun May 03 07:50:30 PDT 2009","NO_QUERY","Lesliiex3","I fell in love with the pizza boy Ha funny LOL "
"4","1687125905","Sun May 03 07:50:30 PDT 2009","NO_QUERY","ripptyd","Milf here today again. And her hair is down. Mm. She was all grins when I ran into her. Woo! We will see if our breaks line up. "
"4","1687125915","Sun May 03 07:50:30 PDT 2009","NO_QUERY","kayce_m","@glamah hey, there's nothing wrong w/ dreaming... one of my fave pastimes is to search sotheby's (or christie's) realty listings. "
"4","1687125936","Sun May 03 07:50:31 PDT 2009","NO_QUERY","noah_cy","is eating ice cream and watching Hannah Monatana with Emily Grace "
"4","1687125980","Sun May 03 07:50:31 PDT 2009","NO_QUERY","Nemi72","@mrrocknroll Good morning! oh, but it's such a sweet beast "
"4","1687125997","Sun May 03 07:50:31 PDT 2009","NO_QUERY","AbbiJacobi","@hey__monday love your music "
"4","1687126015","Sun May 03 07:50:31 PDT 2009","NO_QUERY","crowncottage","I cant believe I have ended up with such lovely daughters and son in laws, lucky or what? Probably because I had no hand in it "
"4","1687126022","Sun May 03 07:50:32 PDT 2009","NO_QUERY","King2DayOk","@alettman go to the today show, scream and jump as loud and as high as you can, be a television star! "
"4","1687126030","Sun May 03 07:50:32 PDT 2009","NO_QUERY","alexandraasol","The sun is burning me up ! Best Sunday ever !! "
"4","1687126075","Sun May 03 07:50:32 PDT 2009","NO_QUERY","JSchut","Wanted to sell my records, but I think made up my mind. Now listening Calling Card (Rory Raggalgher). Then John Mayall (so many roads) "
"4","1687126103","Sun May 03 07:50:32 PDT 2009","NO_QUERY","rubybluedaisy","@AndyBasildon It's no till June and will be in Avebury, Wiltshire "
"4","1687126150","Sun May 03 07:50:33 PDT 2009","NO_QUERY","jdilday","@MCormack This just seems like something the kids would do... Not me!   Too many things on my mind I guess!"
"4","1687126170","Sun May 03 07:50:33 PDT 2009","NO_QUERY","anawoza","Chillin by the ocean in our sick sand chairs we just made "
"4","1687126227","Sun May 03 07:50:34 PDT 2009","NO_QUERY","msbellee","says the boys are going to Carowinds today! I hope it stays overcast but doesn't rain on them!  http://plurk.com/p/rkipb"
"4","1687126290","Sun May 03 07:50:34 PDT 2009","NO_QUERY","kezzawezz","@chuckidoodlez Mm true, but I was only thinking of not studying today, lol. I've made a start and there's not as much as I thought "
"4","1687126334","Sun May 03 07:50:35 PDT 2009","NO_QUERY","Sarah_DePeters","Exploring. Adventuring. Up to nooo good. "
"4","1687126340","Sun May 03 07:50:35 PDT 2009","NO_QUERY","JuliannaSP","@jjooss you're welcome! "
"4","1687126397","Sun May 03 07:50:36 PDT 2009","NO_QUERY","ZOMGitscraig","gotta go out to some pub for tea tonight, glad its bank holiday "
"4","1687126401","Sun May 03 07:50:36 PDT 2009","NO_QUERY","Flattsgirl04","is laughing at all of Jordan and Jon's 500 posts "
"4","1687126425","Sun May 03 07:50:36 PDT 2009","NO_QUERY","duruonver","@katyperry hey! ur coming Turkey, aren't u? I got the tickets for 9th of July! whoo hooo! its gonna be so awesome! cant wait to c u..!  "
"4","1687126470","Sun May 03 07:50:36 PDT 2009","NO_QUERY","chairguy1","@nyycarl07 I for one cannot wait to go , and may not "
"4","1687126473","Sun May 03 07:50:36 PDT 2009","NO_QUERY","TheTechGurus","Watching Only Fools and Horses on G.O.L.D................so funny "
"4","1687126476","Sun May 03 07:50:36 PDT 2009","NO_QUERY","KurttheHurt","working till 5, then with melanieee "
"4","1687126499","Sun May 03 07:50:37 PDT 2009","NO_QUERY","lanibar7","My Spanish teacher just sent me my final grade, finally done with online classes "
"4","1687126509","Sun May 03 07:50:37 PDT 2009","NO_QUERY","ChanelleAte","@OnlineDietClub wow! how did you do it?! congratulations "
"4","1687126521","Sun May 03 07:50:37 PDT 2009","NO_QUERY","JacobKosky","is watching South Park. Looking foward to seeing the Sasquatch Assault with Don and Murph "
"4","1687126522","Sun May 03 07:50:37 PDT 2009","NO_QUERY","TheTAZZone","did I say free? Why yes I did  we don't charge or try to sell you anything at www.thetazzone.com www.thetazzone.org www.tazforum.com"
"4","1687126555","Sun May 03 07:50:37 PDT 2009","NO_QUERY","BradTaylor_","@pvdofficial pls have a listen to my music if you ever have a minute  www.tronix.tumblr.com more music will be updated after a while. Tks!"
"4","1687126570","Sun May 03 07:50:38 PDT 2009","NO_QUERY","DaniDesolation","@mcraddictal i should! Rofl but i like owning things too "
"4","1687126601","Sun May 03 07:50:38 PDT 2009","NO_QUERY","auliana","have a really great bbq party today, thank's guys.. "
"4","1687126636","Sun May 03 07:50:38 PDT 2009","NO_QUERY","ilikepenis","moo..i'm excited for dinner! thats quite sad, but i don't mind! "
"4","1687126649","Sun May 03 07:50:38 PDT 2009","NO_QUERY","laranjja","mission accomplished. "
"4","1687126658","Sun May 03 07:50:38 PDT 2009","NO_QUERY","kameelahwrites","@Eyeslam haha  i love islamic humor.  how are you this morning?"
"4","1687126659","Sun May 03 07:50:39 PDT 2009","NO_QUERY","LizzMartin","showeer, luunch... and to Heaven's house!  love uu xx"
"4","1687126699","Sun May 03 07:50:39 PDT 2009","NO_QUERY","dannybrown","@mjleonard hey there Matt, now THAT looks a funky avatar "
"4","1687126741","Sun May 03 07:50:39 PDT 2009","NO_QUERY","keza34","@annwhit its the weekend so does it really matter.lol and yes hes been v.good today.think i will forgive him.hehe "
"4","1687126787","Sun May 03 07:50:40 PDT 2009","NO_QUERY","Mammy_Moo","@aplusk twitterverse returnng love to aplusk "
"4","1687126848","Sun May 03 07:50:40 PDT 2009","NO_QUERY","Vero_Special","just finished reading my book  going to get ready for church..."
"4","1687126886","Sun May 03 07:50:41 PDT 2009","NO_QUERY","gewoonlianne","@Silverfish1600 now I have to go, have a nice day "
"4","1687126922","Sun May 03 07:50:41 PDT 2009","NO_QUERY","saaam_","@Zaraa_x omg i h8 ppl hu tlk lik tht 2. haha gawd people need to learn how to talk properly! "
"4","1687127026","Sun May 03 07:50:43 PDT 2009","NO_QUERY","AirPigz","@MontanaOne I am, and I am   I'll have some pix later tonight."
"4","1687127040","Sun May 03 07:50:43 PDT 2009","NO_QUERY","annalabella","around somewhere recovering from an awesome weekend while watching a ton of movies "
"4","1687127117","Sun May 03 07:50:44 PDT 2009","NO_QUERY","goyuuki","@raspberrylove OMG!!! his video is amazing!!! He has awesome voiceee!!! thanks for the video  !!"
"4","1687127153","Sun May 03 07:50:44 PDT 2009","NO_QUERY","calvinesslinger","I think imma go to church today. . .  Its been a while, like a week."
"4","1687127222","Sun May 03 07:50:45 PDT 2009","NO_QUERY","dshiggins","@annwhit well, it's not blip.fm but something to tide you over until they get back to you w/a fix "
"4","1687127252","Sun May 03 07:50:45 PDT 2009","NO_QUERY","sammieep","@laurawalkerxo Ah right "
"4","1687127253","Sun May 03 07:50:45 PDT 2009","NO_QUERY","mauiguy40","@Mizz_Jojo Yes that jiminy!    I think I need my beauty sleep. It was a pleasure chatting wih you too JoJo!  Buenos Noches!"
"4","1687127288","Sun May 03 07:50:45 PDT 2009","NO_QUERY","liandria","end of first period, 0-1 to sweden "
"4","1687127301","Sun May 03 07:50:46 PDT 2009","NO_QUERY","hobogene","@armoredsaint @chrisindallas Aussie Women are alright too  Nicole Kiddman, etc..."
"4","1687127335","Sun May 03 07:50:46 PDT 2009","NO_QUERY","pickcontests","(@JenniferEllenM)Went to see Bob Dylan last night, was amazin'  Going to work soon. I was put on till 13 for my first ever shift! http ..."
"4","1687127366","Sun May 03 07:50:46 PDT 2009","NO_QUERY","chellieferoz","@raquelblake we were in elementary school together ... like the third grade up or something weird like that, lol ... just being nosy! "
"4","1687127407","Sun May 03 07:50:47 PDT 2009","NO_QUERY","MuNkYzBoo12406","Heading to work, fun fun.. I love my job though... how many people can honestly say that huh? "
"4","1687127497","Sun May 03 07:50:48 PDT 2009","NO_QUERY","spproductions","@thebsideshow @misspublicity Hey Queens, how was your weekend...so far "
"4","1687127521","Sun May 03 07:50:48 PDT 2009","NO_QUERY","Steffi1989","@Jrathbne  Can�t wait to see new moon. I�m so excited  You are the perfect Jasper"
"4","1687127629","Sun May 03 07:50:49 PDT 2009","NO_QUERY","Brandi88","@jabberjim i hear ya! people are....interesting... "
"4","1687127656","Sun May 03 07:50:50 PDT 2009","NO_QUERY","comesunshine","@allrevvedup oh, who were you planning on sending letters to? "
"4","1687127670","Sun May 03 07:50:50 PDT 2009","NO_QUERY","seeders21","is going gaga over DG and AI. "
"4","1687127718","Sun May 03 07:50:50 PDT 2009","NO_QUERY","michaelisvy","on my way to Moscow for one more training in an exotic location "
"4","1687152354","Sun May 03 07:55:08 PDT 2009","NO_QUERY","tsarnick","@Sweet_Candii how crazy are those canadians?? see they have an inferiority complex about not being americans "
"4","1687152460","Sun May 03 07:55:09 PDT 2009","NO_QUERY","JimPap","@Shellbell301 Don't put so much thought into it. If you &quot;worry&quot; about sleeping in you won't. Just relax. I used to be like that too "
"4","1687152531","Sun May 03 07:55:10 PDT 2009","NO_QUERY","laura_dolcepics","Beautiful morning all! Enjoy your Sunday!  "
"4","1687152565","Sun May 03 07:55:11 PDT 2009","NO_QUERY","ipricillia","needs tons of luck for tomorrow "
"4","1687152675","Sun May 03 07:55:12 PDT 2009","NO_QUERY","diindaarockstar","love on my mind "
"4","1687152684","Sun May 03 07:55:12 PDT 2009","NO_QUERY","Mommykins41","@EMBlair You have a great day too! Will catch up later. "
"4","1687152693","Sun May 03 07:55:12 PDT 2009","NO_QUERY","danimichelle","@suzannetobias Dusty rooster! Nearly a coffee spit take. You may have been up early but your *funny* was WIDE awake! Happy Sunday to ya!  "
"4","1687152728","Sun May 03 07:55:12 PDT 2009","NO_QUERY","ignorantcow","@abigaleeeepjy oo like the one opp sch. and mcp sells 6 for $4.60  but tts like $0.77 per can, not much diff lor."
"4","1687152844","Sun May 03 07:55:13 PDT 2009","NO_QUERY","samantha_benn","its getting late, goodnight world "
"4","1687152882","Sun May 03 07:55:13 PDT 2009","NO_QUERY","heidi_a777","Yesterday was a great day... Being back at work and getting into my old groove is a really good thing. "
"4","1687153027","Sun May 03 07:55:15 PDT 2009","NO_QUERY","chorale","@_Cantus_  real nutter big time yeah "
"4","1687153029","Sun May 03 07:55:15 PDT 2009","NO_QUERY","lacrossecutie19","Listening to 'Forever' as i clean my room. then off  to go biking later. "
"4","1687153049","Sun May 03 07:55:15 PDT 2009","NO_QUERY","badingangbato","@jdeakin72 "
"4","1687153078","Sun May 03 07:55:15 PDT 2009","NO_QUERY","ohellelove","just woke up to a big pile of puppy shit  good morning chantelllllleeeee"
"4","1687153106","Sun May 03 07:55:16 PDT 2009","NO_QUERY","noctem77","@jordanknight Is there any chance to hear what the meaning of Tink is this year??? Greetings from Germany "
"4","1687153107","Sun May 03 07:55:16 PDT 2009","NO_QUERY","joshsolar","took so many pictures at last night's wedding, they were still doing 1:1 imports when I woke up this morning. WOW "
"4","1687153111","Sun May 03 07:55:16 PDT 2009","NO_QUERY","Mithranda","@ReneeSmyckova If it's any good: I'm relaxing in denial. I have to type lots of stuff and study and everything. Good luck you "
"4","1687153115","Sun May 03 07:55:16 PDT 2009","NO_QUERY","deon","@thesouthernstar santai aja lah chie..  gak usah takut.. kan ada dada abang untuk berlindung.. *ngerian mana sama gombalan ini?*"
"4","1687153153","Sun May 03 07:55:16 PDT 2009","NO_QUERY","alanbarber","at starbucks watching GF work her sales magic to get perfect parrings "
"4","1687153265","Sun May 03 07:55:17 PDT 2009","NO_QUERY","TugceBaran","http://twitpic.com/4hbjh - I love the pic! "
"4","1687153357","Sun May 03 07:55:18 PDT 2009","NO_QUERY","GeekMommy","@SheilaS keeping me laughing this morning... it's good, I'm at the bad kid table in the corner... yay!!   #sobcon"
"4","1687153380","Sun May 03 07:55:19 PDT 2009","NO_QUERY","CandyceMac","good morning!  library to study all day exam at 830 in the am tomorrow! agh"
"4","1687153399","Sun May 03 07:55:19 PDT 2009","NO_QUERY","marue720","@chrish2os I know  lol"
"4","1687153428","Sun May 03 07:55:19 PDT 2009","NO_QUERY","peglegmeg","&quot;i like you more than my guitar.&quot;  "
